date,target_date,prediction,reflection,actual_price
2024-06-04,2024-06-18,31.437,31.437,32.373
2024-06-11,2024-06-25,31.078,31.078,32.265
2024-06-18,2024-07-02,32.464,32.464,30.451
2024-06-25,2024-07-09,32.251,32.251,31.321
2024-07-02,2024-07-16,30.445,30.445,32.158
2024-07-09,2024-07-23,31.297,31.297,31.209
2024-07-16,2024-07-30,32.251,32.251,31.953
2024-07-23,2024-08-06,31.198,31.198,33.596
2024-07-30,2024-08-13,31.986,31.986,33.657
2024-08-06,2024-08-20,33.423,33.423,34.474
2024-08-13,2024-08-27,33.718,33.718,34.074
2024-08-20,2024-09-03,34.584,34.584,34.127
2024-08-27,2024-09-10,34.068,34.068,35.592
2024-09-03,2024-09-17,34.248,34.248,35.691
2024-09-10,2024-09-24,35.649,35.649,34.484
2024-09-17,2024-10-01,35.628,35.628,34.572
2024-09-24,2024-10-08,34.489,34.489,32.854
2024-10-01,2024-10-15,34.645,34.645,32.75
2024-10-08,2024-10-22,32.906,32.906,31.425
2024-10-15,2024-10-29,32.898,32.898,31.527
2024-10-22,2024-11-05,31.472,31.472,32.126
2024-10-29,2024-11-12,31.575,31.575,30.973
2024-11-05,2024-11-19,32.144,32.144,30.758
2024-11-12,2024-11-26,31.063,31.063,31.601
2024-11-19,2024-12-03,30.699,30.699,32.289
2024-11-26,2024-12-10,31.543,31.543,32.196
2024-12-03,2024-12-17,32.238,32.238,30.968
2024-12-10,2024-12-24,32.279,32.279,29.683
2024-12-17,2024-12-31,30.959,30.959,29.601
2024-12-24,2025-01-07,29.682,29.682,28.63
2024-12-31,2025-01-14,29.623,29.623,28.344
2025-01-07,2025-01-21,28.682,28.682,29.518
2025-01-14,2025-01-28,28.333,28.333,29.718
2025-01-21,2025-02-04,29.482,29.482,29.952
2025-01-28,2025-02-11,29.707,29.707,29.99
2025-02-04,2025-02-18,29.915,29.915,29.823
2025-02-11,2025-02-25,29.994,29.994,31.354
2025-02-18,2025-03-04,29.846,29.846,31.382
2025-02-25,2025-03-11,31.485,31.485,30.896
2025-03-04,2025-03-18,31.235,31.235,31.145
2025-03-11,2025-03-25,30.836,30.836,30.567
2025-03-18,2025-04-01,31.042,31.042,31.633
2025-03-25,2025-04-08,30.655,30.655,29.568
2025-04-01,2025-04-15,31.639,31.639,29.625
2025-04-08,2025-04-22,29.656,29.656,28.975
2025-04-15,2025-04-29,29.712,29.712,30.695
2025-04-22,2025-05-06,29.101,29.101,29.614
2025-04-29,2025-05-13,30.74,30.74,28.836
2025-05-06,2025-05-20,29.637,29.637,28.403
2025-05-13,2025-05-27,28.955,28.955,28.544
