date,target_date,prediction,reflection,actual_price
2024-06-04,2024-06-18,77.613,77.613,78.227
2024-06-11,2024-06-25,77.345,77.345,78.136
2024-06-18,2024-07-02,78.287,78.287,77.585
2024-06-25,2024-07-09,78.135,78.135,78.326
2024-07-02,2024-07-16,77.59,77.59,79.105
2024-07-09,2024-07-23,78.335,78.335,78.765
2024-07-16,2024-07-30,79.143,79.143,79.386
2024-07-23,2024-08-06,78.772,78.772,80.75
2024-07-30,2024-08-13,79.429,79.429,81.093
2024-08-06,2024-08-20,80.622,80.622,81.142
2024-08-13,2024-08-27,81.198,81.198,81.287
2024-08-20,2024-09-03,81.247,81.247,81.291
2024-08-27,2024-09-10,81.311,81.311,82.312
2024-09-03,2024-09-17,81.39,81.39,82.286
2024-09-10,2024-09-24,82.394,82.394,82.153
2024-09-17,2024-10-01,82.233,82.233,82.205
2024-09-24,2024-10-08,82.193,82.193,80.787
2024-10-01,2024-10-15,82.253,82.253,80.786
2024-10-08,2024-10-22,80.818,80.818,80.149
2024-10-15,2024-10-29,80.86,80.86,79.907
2024-10-22,2024-11-05,80.113,80.113,79.677
2024-10-29,2024-11-12,79.941,79.941,79.04
2024-11-05,2024-11-19,79.695,79.695,79.315
2024-11-12,2024-11-26,79.072,79.072,79.723
2024-11-19,2024-12-03,79.307,79.307,80.098
2024-11-26,2024-12-10,79.729,79.729,80.223
2024-12-03,2024-12-17,80.17,80.17,79.575
2024-12-10,2024-12-24,80.23,80.23,78.874
2024-12-17,2024-12-31,79.576,79.576,79.199
2024-12-24,2025-01-07,78.874,78.874,78.877
2024-12-31,2025-01-14,79.208,79.208,78.438
2025-01-07,2025-01-21,78.886,78.886,79.368
2025-01-14,2025-01-28,78.437,78.437,79.703
2025-01-21,2025-02-04,79.35,79.35,79.835
2025-01-28,2025-02-11,79.69,79.69,79.696
2025-02-04,2025-02-18,79.856,79.856,79.644
2025-02-11,2025-02-25,79.706,79.706,80.832
2025-02-18,2025-03-04,79.619,79.619,81.207
2025-02-25,2025-03-11,80.888,80.888,81.289
2025-03-04,2025-03-18,81.15,81.15,81.2
2025-03-11,2025-03-25,81.276,81.276,81.272
2025-03-18,2025-04-01,81.2,81.2,81.954
2025-03-25,2025-04-08,81.316,81.316,81.985
2025-04-01,2025-04-15,81.947,81.947,81.769
2025-04-08,2025-04-22,82.001,82.001,81.773
2025-04-15,2025-04-29,81.71,81.71,82.782
2025-04-22,2025-05-06,81.77,81.77,82.321
2025-04-29,2025-05-13,82.814,82.814,81.571
2025-05-06,2025-05-20,82.353,82.353,81.76
2025-05-13,2025-05-27,81.581,81.581,81.998
