date,target_date,prediction,reflection,actual_price
2024-06-04,2024-06-05,50.063,50.063,50.404
2024-06-05,2024-06-06,50.418,50.418,50.374
2024-06-06,2024-06-07,50.405,50.405,49.32
2024-06-07,2024-06-10,49.398,49.398,48.943
2024-06-10,2024-06-11,49.226,49.226,49.412
2024-06-11,2024-06-12,49.528,49.528,50.061
2024-06-12,2024-06-13,50.151,50.151,50.659
2024-06-13,2024-06-14,50.684,50.684,51.022
2024-06-14,2024-06-17,51.123,51.123,50.577
2024-06-17,2024-06-18,50.786,50.786,51.067
2024-06-18,2024-06-19,51.086,51.086,
2024-06-19,2024-06-20,51.047,51.047,50.708
2024-06-20,2024-06-21,50.842,50.842,50.762
2024-06-21,2024-06-24,50.868,50.868,51.049
2024-06-24,2024-06-25,51.239,51.239,50.928
2024-06-25,2024-06-26,50.927,50.927,50.14
2024-06-26,2024-06-27,50.114,50.114,50.506
2024-06-27,2024-06-28,50.36,50.36,49.399
2024-06-28,2024-07-01,49.445,49.445,48.742
2024-07-01,2024-07-02,48.923,48.923,48.918
2024-07-02,2024-07-03,49.109,49.109,49.591
2024-07-03,2024-07-04,49.685,49.685,
2024-07-04,2024-07-05,49.625,49.625,50.085
2024-07-05,2024-07-08,50.177,50.177,50.207
2024-07-08,2024-07-09,50.319,50.319,50.007
2024-07-09,2024-07-10,50.053,50.053,50.103
2024-07-10,2024-07-11,50.145,50.145,50.643
2024-07-11,2024-07-12,50.697,50.697,50.811
2024-07-12,2024-07-15,50.916,50.916,50.358
2024-07-15,2024-07-16,50.636,50.636,51.079
2024-07-16,2024-07-17,51.155,51.155,51.101
2024-07-17,2024-07-18,51.11,51.11,50.677
2024-07-18,2024-07-19,50.794,50.794,50.44
2024-07-19,2024-07-22,50.546,50.546,50.286
2024-07-22,2024-07-23,50.51,50.51,50.265
2024-07-23,2024-07-24,50.414,50.414,49.753
2024-07-24,2024-07-25,50.085,50.085,50.262
2024-07-25,2024-07-26,50.367,50.367,50.583
2024-07-26,2024-07-29,50.701,50.701,50.852
2024-07-29,2024-07-30,50.986,50.986,51.138
2024-07-30,2024-07-31,51.231,51.231,52.085
2024-07-31,2024-08-01,52.049,52.049,52.455
2024-08-01,2024-08-02,52.757,52.757,54.012
2024-08-02,2024-08-05,54.211,54.211,54.227
2024-08-05,2024-08-06,53.935,53.935,53.145
2024-08-06,2024-08-07,53.183,53.183,52.563
2024-08-07,2024-08-08,52.931,52.931,52.257
2024-08-08,2024-08-09,52.527,52.527,52.839
2024-08-09,2024-08-12,52.958,52.958,53.016
2024-08-12,2024-08-13,53.128,53.128,53.47
2024-08-13,2024-08-14,53.535,53.535,53.711
2024-08-14,2024-08-15,53.793,53.793,53.206
2024-08-15,2024-08-16,53.446,53.446,53.457
2024-08-16,2024-08-19,53.604,53.604,53.674
2024-08-19,2024-08-20,53.728,53.728,54.212
2024-08-20,2024-08-21,54.359,54.359,54.168
2024-08-21,2024-08-22,54.314,54.314,53.704
2024-08-22,2024-08-23,54.069,54.069,54.016
2024-08-23,2024-08-26,54.154,54.154,53.988
2024-08-26,2024-08-27,54.06,54.06,53.84
2024-08-27,2024-08-28,54.009,54.009,53.734
2024-08-28,2024-08-29,53.911,53.911,53.554
2024-08-29,2024-08-30,53.645,53.645,53.118
2024-08-30,2024-09-02,53.359,53.359,
2024-09-02,2024-09-03,53.262,53.262,53.79
2024-09-03,2024-09-04,53.986,53.986,54.407
2024-09-04,2024-09-05,54.603,54.603,54.694
2024-09-05,2024-09-06,55.04,55.04,54.766
2024-09-06,2024-09-09,54.935,54.935,54.953
2024-09-09,2024-09-10,55.127,55.127,55.383
2024-09-10,2024-09-11,55.746,55.746,55.389
2024-09-11,2024-09-12,55.505,55.505,55.191
2024-09-12,2024-09-13,55.58,55.58,55.322
2024-09-13,2024-09-16,55.449,55.449,55.785
2024-09-16,2024-09-17,55.923,55.923,55.466
2024-09-17,2024-09-18,55.722,55.722,54.882
2024-09-18,2024-09-19,54.869,54.869,54.673
2024-09-19,2024-09-20,54.893,54.893,54.439
2024-09-20,2024-09-23,54.557,54.557,54.358
2024-09-23,2024-09-24,54.514,54.514,54.388
2024-09-24,2024-09-25,54.562,54.562,53.892
2024-09-25,2024-09-26,54.092,54.092,53.96
2024-09-26,2024-09-27,54.192,54.192,54.305
2024-09-27,2024-09-30,54.425,54.425,54.119
2024-09-30,2024-10-01,54.362,54.362,54.583
2024-10-01,2024-10-02,54.712,54.712,54.073
2024-10-02,2024-10-03,54.191,54.191,53.638
2024-10-03,2024-10-04,53.854,53.854,52.954
2024-10-04,2024-10-07,53.063,53.063,52.444
2024-10-07,2024-10-08,52.802,52.802,52.526
2024-10-08,2024-10-09,52.605,52.605,52.121
2024-10-09,2024-10-10,52.268,52.268,52.047
2024-10-10,2024-10-11,52.21,52.21,51.679
2024-10-11,2024-10-14,51.782,51.782,
2024-10-14,2024-10-15,52.072,52.072,52.379
2024-10-15,2024-10-16,52.547,52.547,52.554
2024-10-16,2024-10-17,52.549,52.549,51.756
2024-10-17,2024-10-18,51.86,51.86,51.774
2024-10-18,2024-10-21,51.878,51.878,50.795
2024-10-21,2024-10-22,50.81,50.81,50.797
2024-10-22,2024-10-23,50.837,50.837,50.599
2024-10-23,2024-10-24,50.97,50.97,50.976
2024-10-24,2024-10-25,51.342,51.342,50.777
2024-10-25,2024-10-28,50.876,50.876,50.46
2024-10-28,2024-10-29,50.69,50.69,50.646
2024-10-29,2024-10-30,50.879,50.879,50.522
2024-10-30,2024-10-31,50.815,50.815,50.821
2024-10-31,2024-11-01,51.054,51.054,49.913
2024-11-01,2024-11-04,50.017,50.017,50.825
2024-11-04,2024-11-05,50.948,50.948,51.04
2024-11-05,2024-11-06,50.07,50.07,49.681
2024-11-06,2024-11-07,49.851,49.851,50.348
2024-11-07,2024-11-08,50.485,50.485,50.856
2024-11-08,2024-11-11,50.948,50.948,
2024-11-11,2024-11-12,51.151,51.151,50.047
2024-11-12,2024-11-13,50.154,50.154,49.645
2024-11-13,2024-11-14,49.607,49.607,50.021
