date,target_date,prediction,reflection,actual_price
2024-06-04,2024-06-11,77.711,77.711,77.327
2024-06-05,2024-06-12,77.979,77.979,77.785
2024-06-06,2024-06-13,77.801,77.801,78.133
2024-06-07,2024-06-14,76.803,76.803,78.228
2024-06-10,2024-06-17,77.033,77.033,77.927
2024-06-11,2024-06-18,77.413,77.413,78.227
2024-06-12,2024-06-19,77.931,77.931,
2024-06-13,2024-06-20,78.237,78.237,78.089
2024-06-14,2024-06-21,78.237,78.237,78.111
2024-06-17,2024-06-24,77.774,77.774,78.197
2024-06-18,2024-06-25,78.419,78.419,78.136
2024-06-19,2024-06-26,78.424,78.424,77.821
2024-06-20,2024-06-27,77.962,77.962,78.068
2024-06-21,2024-06-28,78.159,78.159,77.683
2024-06-24,2024-07-01,78.215,78.215,77.445
2024-06-25,2024-07-02,78.112,78.112,77.585
2024-06-26,2024-07-03,77.712,77.712,77.929
2024-06-27,2024-07-04,78.183,78.183,
2024-06-28,2024-07-05,77.563,77.563,78.393
2024-07-01,2024-07-08,77.393,77.393,78.357
2024-07-02,2024-07-09,77.631,77.631,78.326
2024-07-03,2024-07-10,78.034,78.034,78.366
2024-07-04,2024-07-11,78.025,78.025,78.791
2024-07-05,2024-07-12,78.558,78.558,78.966
2024-07-08,2024-07-15,78.309,78.309,78.817
2024-07-09,2024-07-16,78.328,78.328,79.105
2024-07-10,2024-07-17,78.377,78.377,79.109
2024-07-11,2024-07-18,78.888,78.888,78.935
2024-07-12,2024-07-19,78.978,78.978,78.752
2024-07-15,2024-07-22,78.786,78.786,78.719
2024-07-16,2024-07-23,79.175,79.175,78.765
2024-07-17,2024-07-24,79.097,79.097,78.694
2024-07-18,2024-07-25,78.912,78.912,78.866
2024-07-19,2024-07-26,78.724,78.724,79.139
2024-07-22,2024-07-29,78.725,78.725,79.204
2024-07-23,2024-07-30,78.616,78.616,79.386
2024-07-24,2024-07-31,78.692,78.692,79.937
2024-07-25,2024-08-01,78.875,78.875,80.266
2024-07-26,2024-08-02,79.151,79.151,81.267
2024-07-29,2024-08-05,79.181,79.181,81.187
2024-07-30,2024-08-06,79.433,79.433,80.75
2024-07-31,2024-08-07,80.011,80.011,80.587
2024-08-01,2024-08-08,80.28,80.28,80.326
2024-08-02,2024-08-09,83.728,83.728,80.533
2024-08-05,2024-08-12,81.845,81.845,80.76
2024-08-06,2024-08-13,80.58,80.58,81.093
2024-08-07,2024-08-14,80.551,80.551,81.082
2024-08-08,2024-08-15,80.177,80.177,80.639
2024-08-09,2024-08-16,80.647,80.647,80.797
2024-08-12,2024-08-19,80.849,80.849,80.828
2024-08-13,2024-08-20,81.27,81.27,81.142
2024-08-14,2024-08-21,81.069,81.069,81.255
2024-08-15,2024-08-22,80.457,80.457,80.983
2024-08-16,2024-08-23,80.877,80.877,81.321
2024-08-19,2024-08-26,80.826,80.826,81.236
2024-08-20,2024-08-27,81.267,81.267,81.287
2024-08-21,2024-08-28,81.294,81.294,81.227
2024-08-22,2024-08-29,80.868,80.868,81.096
2024-08-23,2024-08-30,81.445,81.445,80.977
2024-08-26,2024-09-02,81.21,81.21,
2024-08-27,2024-09-03,81.303,81.303,81.291
2024-08-28,2024-09-04,81.208,81.208,81.705
2024-08-29,2024-09-05,81.052,81.052,81.781
2024-08-30,2024-09-06,80.935,80.935,81.992
2024-09-02,2024-09-09,80.932,80.932,82.007
2024-09-03,2024-09-10,81.383,81.383,82.312
2024-09-04,2024-09-11,81.839,81.839,82.228
2024-09-05,2024-09-12,81.799,81.799,82.142
2024-09-06,2024-09-13,82.065,82.065,82.307
2024-09-09,2024-09-16,81.886,81.886,82.469
2024-09-10,2024-09-17,82.141,82.141,82.286
2024-09-11,2024-09-18,82.218,82.218,82.093
2024-09-12,2024-09-19,82.13,82.13,82.091
2024-09-13,2024-09-20,82.327,82.327,82.015
2024-09-16,2024-09-23,82.471,82.471,81.982
2024-09-17,2024-09-24,82.235,82.235,82.153
2024-09-18,2024-09-25,82.092,82.092,81.911
2024-09-19,2024-09-26,82.091,82.091,81.817
2024-09-20,2024-09-27,82.028,82.028,82.165
2024-09-23,2024-09-30,81.982,81.982,81.971
2024-09-24,2024-10-01,82.384,82.384,82.205
2024-09-25,2024-10-02,81.907,81.907,82.005
2024-09-26,2024-10-03,81.846,81.846,81.688
2024-09-27,2024-10-04,82.155,82.155,80.964
2024-09-30,2024-10-07,81.984,81.984,80.703
2024-10-01,2024-10-08,82.197,82.197,80.787
2024-10-02,2024-10-09,82.016,82.016,80.481
2024-10-03,2024-10-10,81.703,81.703,80.596
2024-10-04,2024-10-11,80.623,80.623,80.539
2024-10-07,2024-10-14,80.437,80.437,
2024-10-08,2024-10-15,80.802,80.802,80.786
2024-10-09,2024-10-16,79.878,79.878,80.854
2024-10-10,2024-10-17,80.507,80.507,80.584
2024-10-11,2024-10-18,80.446,80.446,80.696
2024-10-14,2024-10-21,80.493,80.493,80.197
2024-10-15,2024-10-22,80.848,80.848,80.149
2024-10-16,2024-10-23,80.894,80.894,79.95
2024-10-17,2024-10-24,80.54,80.54,80.07
2024-10-18,2024-10-25,80.66,80.66,79.961
2024-10-21,2024-10-28,80.093,80.093,79.733
2024-10-22,2024-10-29,80.089,80.089,79.907
2024-10-23,2024-10-30,79.835,79.835,79.535
2024-10-24,2024-10-31,80.053,80.053,79.594
2024-10-25,2024-11-01,79.907,79.907,79.278
2024-10-28,2024-11-04,79.29,79.29,79.672
2024-10-29,2024-11-05,79.538,79.538,79.677
2024-10-30,2024-11-06,79.074,79.074,79.085
2024-10-31,2024-11-07,79.16,79.16,79.579
