date,target_date,prediction,reflection,actual_price
2024-06-04,2024-06-11,50.22,50.22,49.412
2024-06-05,2024-06-12,50.623,50.623,50.061
2024-06-06,2024-06-13,50.353,50.353,50.659
2024-06-07,2024-06-14,48.814,48.814,51.022
2024-06-10,2024-06-17,48.835,48.835,50.577
2024-06-11,2024-06-18,49.612,49.612,51.067
2024-06-12,2024-06-19,50.266,50.266,
2024-06-13,2024-06-20,50.88,50.88,50.708
2024-06-14,2024-06-21,51.142,51.142,50.762
2024-06-17,2024-06-24,50.342,50.342,51.049
2024-06-18,2024-06-25,51.528,51.528,50.928
2024-06-19,2024-06-26,51.58,51.58,50.14
2024-06-20,2024-06-27,50.372,50.372,50.506
2024-06-21,2024-06-28,50.842,50.842,49.399
2024-06-24,2024-07-01,51.143,51.143,48.742
2024-06-25,2024-07-02,50.86,50.86,48.918
2024-06-26,2024-07-03,49.866,49.866,49.591
2024-06-27,2024-07-04,50.683,50.683,
2024-06-28,2024-07-05,49.127,49.127,50.085
2024-07-01,2024-07-08,48.524,48.524,50.207
2024-07-02,2024-07-09,48.983,48.983,50.007
2024-07-03,2024-07-10,49.79,49.79,50.103
2024-07-04,2024-07-11,49.76,49.76,50.643
2024-07-05,2024-07-12,50.213,50.213,50.811
2024-07-08,2024-07-15,50.237,50.237,50.358
2024-07-09,2024-07-16,49.938,49.938,51.079
2024-07-10,2024-07-17,50.144,50.144,51.101
2024-07-11,2024-07-18,50.748,50.748,50.677
2024-07-12,2024-07-19,50.816,50.816,50.44
2024-07-15,2024-07-22,50.282,50.282,50.286
2024-07-16,2024-07-23,50.434,50.434,50.265
2024-07-17,2024-07-24,51.086,51.086,49.753
2024-07-18,2024-07-25,50.656,50.656,50.262
2024-07-19,2024-07-26,50.429,50.429,50.583
2024-07-22,2024-07-29,50.284,50.284,50.852
2024-07-23,2024-07-30,50.371,50.371,51.138
2024-07-24,2024-07-31,50.226,50.226,52.085
2024-07-25,2024-08-01,50.283,50.283,52.455
2024-07-26,2024-08-02,50.576,50.576,54.012
2024-07-29,2024-08-05,50.881,50.881,54.227
2024-07-30,2024-08-06,51.133,51.133,53.145
2024-07-31,2024-08-07,52.175,52.175,52.563
2024-08-01,2024-08-08,52.49,52.49,52.257
2024-08-02,2024-08-09,56.126,56.126,52.839
2024-08-05,2024-08-12,54.852,54.852,53.016
2024-08-06,2024-08-13,52.814,52.814,53.47
2024-08-07,2024-08-14,52.496,52.496,53.711
2024-08-08,2024-08-15,52.177,52.177,53.206
2024-08-09,2024-08-16,53.052,53.052,53.457
2024-08-12,2024-08-19,53.005,53.005,53.674
2024-08-13,2024-08-20,53.602,53.602,54.212
2024-08-14,2024-08-21,53.759,53.759,54.168
2024-08-15,2024-08-22,53.06,53.06,53.704
2024-08-16,2024-08-23,53.555,53.555,54.016
2024-08-19,2024-08-26,53.696,53.696,53.988
2024-08-20,2024-08-27,54.368,54.368,53.84
2024-08-21,2024-08-28,54.134,54.134,53.734
2024-08-22,2024-08-29,53.536,53.536,53.554
2024-08-23,2024-08-30,54.152,54.152,53.118
2024-08-26,2024-09-02,53.963,53.963,
2024-08-27,2024-09-03,53.796,53.796,53.79
2024-08-28,2024-09-04,53.705,53.705,54.407
2024-08-29,2024-09-05,53.5,53.5,54.694
2024-08-30,2024-09-06,52.979,52.979,54.766
