date,target_date,prediction,reflection,actual_price
2024-06-04,2024-06-05,31.44,31.44,31.742
2024-06-05,2024-06-06,31.711,31.711,31.718
2024-06-06,2024-06-07,31.707,31.707,30.864
2024-06-07,2024-06-10,30.952,30.952,30.565
2024-06-10,2024-06-11,30.768,30.768,31.025
2024-06-11,2024-06-12,31.079,31.079,31.452
2024-06-12,2024-06-13,31.457,31.457,32.072
2024-06-13,2024-06-14,32.062,32.062,32.46
2024-06-14,2024-06-17,32.497,32.497,32.002
2024-06-17,2024-06-18,32.095,32.095,32.373
2024-06-18,2024-06-19,32.41,32.41,
2024-06-19,2024-06-20,32.299,32.299,32.067
2024-06-20,2024-06-21,32.146,32.146,32.094
2024-06-21,2024-06-24,32.154,32.154,32.38
2024-06-24,2024-06-25,32.438,32.438,32.265
2024-06-25,2024-06-26,32.243,32.243,31.622
2024-06-26,2024-06-27,31.589,31.589,31.891
2024-06-27,2024-06-28,31.677,31.677,30.819
2024-06-28,2024-07-01,30.84,30.84,30.325
2024-07-01,2024-07-02,30.515,30.515,30.451
2024-07-02,2024-07-03,30.609,30.609,31.026
2024-07-03,2024-07-04,31.085,31.085,
2024-07-04,2024-07-05,31.061,31.061,31.421
2024-07-05,2024-07-08,31.471,31.471,31.504
2024-07-08,2024-07-09,31.572,31.572,31.321
2024-07-09,2024-07-10,31.325,31.325,31.416
2024-07-10,2024-07-11,31.443,31.443,31.82
2024-07-11,2024-07-12,31.843,31.843,32.033
2024-07-12,2024-07-15,32.099,32.099,31.491
2024-07-15,2024-07-16,31.73,31.73,32.158
2024-07-16,2024-07-17,32.169,32.169,32.077
2024-07-17,2024-07-18,32.051,32.051,31.73
2024-07-18,2024-07-19,31.781,31.781,31.522
2024-07-19,2024-07-22,31.606,31.606,31.323
2024-07-22,2024-07-23,31.501,31.501,31.209
2024-07-23,2024-07-24,31.268,31.268,30.748
2024-07-24,2024-07-25,30.943,30.943,31.197
2024-07-25,2024-07-26,31.249,31.249,31.437
2024-07-26,2024-07-29,31.516,31.516,31.7
2024-07-29,2024-07-30,31.764,31.764,31.953
2024-07-30,2024-07-31,31.981,31.981,32.662
2024-07-31,2024-08-01,32.58,32.58,32.835
2024-08-01,2024-08-02,33.019,33.019,34.209
2024-08-02,2024-08-05,34.381,34.381,34.503
2024-08-05,2024-08-06,34.147,34.147,33.596
2024-08-06,2024-08-07,33.481,33.481,33.008
2024-08-07,2024-08-08,33.226,33.226,32.75
2024-08-08,2024-08-09,32.903,32.903,33.282
2024-08-09,2024-08-12,33.41,33.41,33.378
2024-08-12,2024-08-13,33.41,33.41,33.657
2024-08-13,2024-08-14,33.655,33.655,33.972
2024-08-14,2024-08-15,34.017,34.017,33.627
2024-08-15,2024-08-16,33.794,33.794,33.821
2024-08-16,2024-08-19,33.93,33.93,33.97
2024-08-19,2024-08-20,33.98,33.98,34.474
2024-08-20,2024-08-21,34.574,34.574,34.365
2024-08-21,2024-08-22,34.484,34.484,33.982
2024-08-22,2024-08-23,34.113,34.113,34.264
2024-08-23,2024-08-26,34.39,34.39,34.156
2024-08-26,2024-08-27,34.186,34.186,34.074
2024-08-27,2024-08-28,34.145,34.145,34.001
2024-08-28,2024-08-29,34.109,34.109,33.851
2024-08-29,2024-08-30,33.933,33.933,33.531
2024-08-30,2024-09-02,33.703,33.703,
2024-09-02,2024-09-03,33.603,33.603,34.127
2024-09-03,2024-09-04,34.253,34.253,34.694
2024-09-04,2024-09-05,34.767,34.767,35.101
2024-09-05,2024-09-06,35.322,35.322,35.122
2024-09-06,2024-09-09,35.249,35.249,35.25
2024-09-09,2024-09-10,35.338,35.338,35.592
2024-09-10,2024-09-11,35.858,35.858,35.587
2024-09-11,2024-09-12,35.633,35.633,35.395
2024-09-12,2024-09-13,35.687,35.687,35.473
2024-09-13,2024-09-16,35.584,35.584,35.971
2024-09-16,2024-09-17,36.04,36.04,35.691
2024-09-17,2024-09-18,35.904,35.904,35.117
2024-09-18,2024-09-19,35.165,35.165,34.857
2024-09-19,2024-09-20,35.038,35.038,34.511
2024-09-20,2024-09-23,34.612,34.612,34.441
2024-09-23,2024-09-24,34.463,34.463,34.484
2024-09-24,2024-09-25,34.583,34.583,34.011
2024-09-25,2024-09-26,34.204,34.204,34.109
2024-09-26,2024-09-27,34.266,34.266,34.327
2024-09-27,2024-09-30,34.447,34.447,34.202
2024-09-30,2024-10-01,34.373,34.373,34.572
2024-10-01,2024-10-02,34.632,34.632,34.064
2024-10-02,2024-10-03,34.126,34.126,33.643
2024-10-03,2024-10-04,33.79,33.79,33.136
2024-10-04,2024-10-07,33.226,33.226,32.711
2024-10-07,2024-10-08,32.982,32.982,32.854
2024-10-08,2024-10-09,32.908,32.908,32.567
2024-10-09,2024-10-10,32.69,32.69,32.413
2024-10-10,2024-10-11,32.547,32.547,32.009
2024-10-11,2024-10-14,32.066,32.066,
2024-10-14,2024-10-15,32.343,32.343,32.75
2024-10-15,2024-10-16,32.886,32.886,32.947
2024-10-16,2024-10-17,32.949,32.949,32.161
2024-10-17,2024-10-18,32.227,32.227,32.165
2024-10-18,2024-10-21,32.25,32.25,31.355
2024-10-21,2024-10-22,31.337,31.337,31.425
2024-10-22,2024-10-23,31.41,31.41,31.304
2024-10-23,2024-10-24,31.612,31.612,31.65
2024-10-24,2024-10-25,31.942,31.942,31.456
2024-10-25,2024-10-28,31.543,31.543,31.284
2024-10-28,2024-10-29,31.431,31.431,31.527
2024-10-29,2024-10-30,31.68,31.68,31.562
2024-10-30,2024-10-31,31.791,31.791,31.792
2024-10-31,2024-11-01,31.991,31.991,30.969
2024-11-01,2024-11-04,31.073,31.073,31.851
2024-11-04,2024-11-05,31.861,31.861,32.126
2024-11-05,2024-11-06,31.242,31.242,30.727
2024-11-06,2024-11-07,30.838,30.838,31.288
2024-11-07,2024-11-08,31.408,31.408,31.767
2024-11-08,2024-11-11,31.86,31.86,
2024-11-11,2024-11-12,31.891,31.891,30.973
2024-11-12,2024-11-13,31.026,31.026,30.377
