date,target_date,prediction,reflection,actual_price
2024-06-04,2024-07-02,50.004,50.004,48.918
2024-06-05,2024-07-03,50.449,50.449,49.591
2024-06-06,2024-07-04,50.375,50.375,
2024-06-07,2024-07-05,49.192,49.192,50.085
2024-06-10,2024-07-08,48.97,48.97,50.207
2024-06-11,2024-07-09,49.474,49.474,50.007
2024-06-12,2024-07-10,50.14,50.14,50.103
2024-06-13,2024-07-11,50.72,50.72,50.643
2024-06-14,2024-07-12,51.052,51.052,50.811
2024-06-17,2024-07-15,50.477,50.477,50.358
2024-06-18,2024-07-16,51.202,51.202,51.079
2024-06-19,2024-07-17,51.202,51.202,51.101
2024-06-20,2024-07-18,50.579,50.579,50.677
2024-06-21,2024-07-19,50.842,50.842,50.44
2024-06-24,2024-07-22,51.039,51.039,50.286
2024-06-25,2024-07-23,50.918,50.918,50.265
2024-06-26,2024-07-24,50.03,50.03,49.753
2024-06-27,2024-07-25,50.611,50.611,50.262
2024-06-28,2024-07-26,49.26,49.26,50.583
2024-07-01,2024-07-29,48.769,48.769,50.852
2024-07-02,2024-07-30,48.922,48.922,51.138
2024-07-03,2024-07-31,49.673,49.673,52.085
2024-07-04,2024-08-01,49.673,49.673,52.455
2024-07-05,2024-08-02,50.107,50.107,54.012
2024-07-08,2024-08-05,50.212,50.212,54.227
2024-07-09,2024-08-06,49.979,49.979,53.145
2024-07-10,2024-08-07,50.13,50.13,52.563
2024-07-11,2024-08-08,50.694,50.694,52.257
2024-07-12,2024-08-09,50.803,50.803,52.839
2024-07-15,2024-08-12,50.299,50.299,53.016
2024-07-16,2024-08-13,51.189,51.189,53.47
2024-07-17,2024-08-14,51.05,51.05,53.711
2024-07-18,2024-08-15,50.64,50.64,53.206
2024-07-19,2024-08-16,50.425,50.425,53.457
2024-07-22,2024-08-19,50.265,50.265,53.674
2024-07-23,2024-08-20,50.266,50.266,54.212
2024-07-24,2024-08-21,49.662,49.662,54.168
2024-07-25,2024-08-22,50.371,50.371,53.704
2024-07-26,2024-08-23,50.608,50.608,54.016
2024-07-29,2024-08-26,50.897,50.897,53.988
2024-07-30,2024-08-27,51.184,51.184,53.84
2024-07-31,2024-08-28,52.288,52.288,53.734
2024-08-01,2024-08-29,52.498,52.498,53.554
2024-08-02,2024-08-30,54.563,54.563,53.118
2024-08-05,2024-09-02,54.32,54.32,
2024-08-06,2024-09-03,52.87,52.87,53.79
2024-08-07,2024-09-04,52.457,52.457,54.407
2024-08-08,2024-09-05,52.183,52.183,54.694
2024-08-09,2024-09-06,53.024,53.024,54.766
2024-08-12,2024-09-09,53.022,53.022,54.953
2024-08-13,2024-09-10,53.596,53.596,55.383
2024-08-14,2024-09-11,53.754,53.754,55.389
2024-08-15,2024-09-12,53.056,53.056,55.191
2024-08-16,2024-09-13,53.566,53.566,55.322
2024-08-19,2024-09-16,53.699,53.699,55.785
2024-08-20,2024-09-17,54.36,54.36,55.466
2024-08-21,2024-09-18,54.118,54.118,54.882
2024-08-22,2024-09-19,53.593,53.593,54.673
2024-08-23,2024-09-20,54.129,54.129,54.439
2024-08-26,2024-09-23,53.952,53.952,54.358
2024-08-27,2024-09-24,53.812,53.812,54.388
2024-08-28,2024-09-25,53.714,53.714,53.892
2024-08-29,2024-09-26,53.511,53.511,53.96
2024-08-30,2024-09-27,53.01,53.01,54.305
2024-09-02,2024-09-30,53.008,53.008,54.119
2024-09-03,2024-10-01,53.976,53.976,54.583
2024-09-04,2024-10-02,54.517,54.517,54.073
2024-09-05,2024-10-03,54.745,54.745,53.638
2024-09-06,2024-10-04,54.775,54.775,52.954
2024-09-09,2024-10-07,54.995,54.995,52.444
2024-09-10,2024-10-08,55.472,55.472,52.526
2024-09-11,2024-10-09,55.363,55.363,52.121
2024-09-12,2024-10-10,55.158,55.158,52.047
2024-09-13,2024-10-11,55.361,55.361,51.679
2024-09-16,2024-10-14,55.882,55.882,
2024-09-17,2024-10-15,55.377,55.377,52.379
2024-09-18,2024-10-16,54.782,54.782,52.554
2024-09-19,2024-10-17,54.658,54.658,51.756
