date,target_date,prediction,reflection,actual_price
2024-06-04,2024-07-02,31.437,31.437,30.451
2024-06-05,2024-07-03,31.773,31.773,31.026
2024-06-06,2024-07-04,31.699,31.699,
2024-06-07,2024-07-05,30.779,30.779,31.421
2024-06-10,2024-07-08,30.581,30.581,31.504
2024-06-11,2024-07-09,31.078,31.078,31.321
2024-06-12,2024-07-10,31.483,31.483,31.416
2024-06-13,2024-07-11,32.146,32.146,31.82
2024-06-14,2024-07-12,32.481,32.481,32.033
2024-06-17,2024-07-15,31.92,31.92,31.491
2024-06-18,2024-07-16,32.464,32.464,32.158
2024-06-19,2024-07-17,32.464,32.464,32.077
2024-06-20,2024-07-18,31.981,31.981,31.73
2024-06-21,2024-07-19,32.144,32.144,31.522
2024-06-24,2024-07-22,32.381,32.381,31.323
2024-06-25,2024-07-23,32.251,32.251,31.209
2024-06-26,2024-07-24,31.545,31.545,30.748
2024-06-27,2024-07-25,31.963,31.963,31.197
2024-06-28,2024-07-26,30.709,30.709,31.437
2024-07-01,2024-07-29,30.357,30.357,31.7
2024-07-02,2024-07-30,30.445,30.445,31.953
2024-07-03,2024-07-31,31.093,31.093,32.662
2024-07-04,2024-08-01,31.093,31.093,32.835
2024-07-05,2024-08-02,31.434,31.434,34.209
2024-07-08,2024-08-05,31.509,31.509,34.503
2024-07-09,2024-08-06,31.297,31.297,33.596
2024-07-10,2024-08-07,31.44,31.44,33.008
2024-07-11,2024-08-08,31.853,31.853,32.75
2024-07-12,2024-08-09,32.04,32.04,33.282
2024-07-15,2024-08-12,31.416,31.416,33.378
2024-07-16,2024-08-13,32.251,32.251,33.657
2024-07-17,2024-08-14,32.029,32.029,33.972
2024-07-18,2024-08-15,31.72,31.72,33.627
2024-07-19,2024-08-16,31.51,31.51,33.821
2024-07-22,2024-08-19,31.301,31.301,33.97
2024-07-23,2024-08-20,31.198,31.198,34.474
2024-07-24,2024-08-21,30.686,30.686,34.365
2024-07-25,2024-08-22,31.266,31.266,33.982
2024-07-26,2024-08-23,31.451,31.451,34.264
2024-07-29,2024-08-26,31.737,31.737,34.156
2024-07-30,2024-08-27,31.986,31.986,34.074
2024-07-31,2024-08-28,32.788,32.788,34.001
2024-08-01,2024-08-29,32.85,32.85,33.851
2024-08-02,2024-08-30,34.579,34.579,33.531
2024-08-05,2024-09-02,34.633,34.633,
2024-08-06,2024-09-03,33.423,33.423,34.127
2024-08-07,2024-09-04,32.91,32.91,34.694
2024-08-08,2024-09-05,32.702,32.702,35.101
2024-08-09,2024-09-06,33.412,33.412,35.122
2024-08-12,2024-09-09,33.371,33.371,35.25
2024-08-13,2024-09-10,33.718,33.718,35.592
2024-08-14,2024-09-11,34.03,34.03,35.587
2024-08-15,2024-09-12,33.541,33.541,35.395
2024-08-16,2024-09-13,33.885,33.885,35.473
2024-08-19,2024-09-16,33.981,33.981,35.971
2024-08-20,2024-09-17,34.584,34.584,35.691
2024-08-21,2024-09-18,34.317,34.317,35.117
2024-08-22,2024-09-19,33.919,33.919,34.857
2024-08-23,2024-09-20,34.336,34.336,34.511
2024-08-26,2024-09-23,34.118,34.118,34.441
2024-08-27,2024-09-24,34.068,34.068,34.484
2024-08-28,2024-09-25,33.988,33.988,34.011
2024-08-29,2024-09-26,33.824,33.824,34.109
2024-08-30,2024-09-27,33.471,33.471,34.327
2024-09-02,2024-09-30,33.469,33.469,34.202
2024-09-03,2024-10-01,34.248,34.248,34.572
2024-09-04,2024-10-02,34.783,34.783,34.064
2024-09-05,2024-10-03,35.178,35.178,33.643
2024-09-06,2024-10-04,35.114,35.114,33.136
2024-09-09,2024-10-07,35.277,35.277,32.711
2024-09-10,2024-10-08,35.649,35.649,32.854
2024-09-11,2024-10-09,35.57,35.57,32.567
2024-09-12,2024-10-10,35.368,35.368,32.413
2024-09-13,2024-10-11,35.495,35.495,32.009
2024-09-16,2024-10-14,36.062,36.062,
2024-09-17,2024-10-15,35.628,35.628,32.75
2024-09-18,2024-10-16,35.037,35.037,32.947
2024-09-19,2024-10-17,34.835,34.835,32.161
2024-09-20,2024-10-18,34.465,34.465,32.165
2024-09-23,2024-10-21,34.447,34.447,31.355
2024-09-24,2024-10-22,34.489,34.489,31.425
2024-09-25,2024-10-23,33.929,33.929,31.304
2024-09-26,2024-10-24,34.155,34.155,31.65
2024-09-27,2024-10-25,34.346,34.346,31.456
2024-09-30,2024-10-28,34.172,34.172,31.284
2024-10-01,2024-10-29,34.645,34.645,31.527
2024-10-02,2024-10-30,33.967,33.967,31.562
2024-10-03,2024-10-31,33.608,33.608,31.792
2024-10-04,2024-11-01,33.044,33.044,30.969
2024-10-07,2024-11-04,32.64,32.64,31.851
2024-10-08,2024-11-05,32.906,32.906,32.126
2024-10-09,2024-11-06,32.489,32.489,30.727
2024-10-10,2024-11-07,32.407,32.407,31.288
2024-10-11,2024-11-08,31.928,31.928,31.767
2024-10-14,2024-11-11,31.926,31.926,
2024-10-15,2024-11-12,32.898,32.898,30.973
2024-10-16,2024-11-13,32.947,32.947,30.377
2024-10-17,2024-11-14,32.171,32.171,30.716
2024-10-18,2024-11-15,32.155,32.155,30.457
2024-10-21,2024-11-18,31.28,31.28,30.491
2024-10-22,2024-11-19,31.472,31.472,30.758
2024-10-23,2024-11-20,31.274,31.274,30.64
2024-10-24,2024-11-21,31.729,31.729,30.621
2024-10-25,2024-11-22,31.413,31.413,30.736
2024-10-28,2024-11-25,31.254,31.254,31.696
2024-10-29,2024-11-26,31.575,31.575,31.601
2024-10-30,2024-11-27,31.564,31.564,31.949
2024-10-31,2024-11-28,31.835,31.835,
2024-11-01,2024-11-29,30.804,30.804,32.539
2024-11-04,2024-12-02,31.928,31.928,32.579
2024-11-05,2024-12-03,32.144,32.144,32.289
2024-11-06,2024-12-04,30.633,30.633,32.795
2024-11-07,2024-12-05,31.305,31.305,32.913
2024-11-08,2024-12-06,31.678,31.678,32.86
2024-11-11,2024-12-09,31.705,31.705,32.482
2024-11-12,2024-12-10,31.063,31.063,32.196
2024-11-13,2024-12-11,30.332,30.332,31.668
2024-11-14,2024-12-12,30.803,30.803,31.203
2024-11-15,2024-12-13,30.358,30.358,30.799
2024-11-18,2024-12-16,30.5,30.5,30.861
2024-11-19,2024-12-17,30.698,30.698,30.968
2024-11-20,2024-12-18,30.684,30.684,30.326
2024-11-21,2024-12-19,30.627,30.627,29.881
2024-11-22,2024-12-20,30.784,30.784,29.99
2024-11-25,2024-12-23,31.753,31.753,29.606
2024-11-26,2024-12-24,31.542,31.542,29.683
2024-11-27,2024-12-25,32.028,32.028,
2024-11-28,2024-12-26,32.026,32.026,29.654
2024-11-29,2024-12-27,32.515,32.515,29.341
2024-12-02,2024-12-30,32.603,32.603,29.825
2024-12-03,2024-12-31,32.237,32.237,29.601
2024-12-04,2025-01-01,32.887,32.887,
