date,target_date,prediction,reflection,actual_price
2024-06-04,2024-06-11,31.581,31.581,31.025
2024-06-05,2024-06-12,31.872,31.872,31.452
2024-06-06,2024-06-13,31.706,31.706,32.072
2024-06-07,2024-06-14,30.521,30.521,32.46
2024-06-10,2024-06-17,30.482,30.482,32.002
2024-06-11,2024-06-18,31.185,31.185,32.373
2024-06-12,2024-06-19,31.517,31.517,
2024-06-13,2024-06-20,32.297,32.297,32.067
2024-06-14,2024-06-21,32.57,32.57,32.094
2024-06-17,2024-06-24,31.864,31.864,32.38
2024-06-18,2024-06-25,32.689,32.689,32.265
2024-06-19,2024-06-26,32.718,32.718,31.622
2024-06-20,2024-06-27,31.73,31.73,31.891
2024-06-21,2024-06-28,32.337,32.337,30.819
2024-06-24,2024-07-01,32.263,32.263,30.325
2024-06-25,2024-07-02,32.339,32.339,30.451
2024-06-26,2024-07-03,31.482,31.482,31.026
2024-06-27,2024-07-04,32.012,32.012,
2024-06-28,2024-07-05,30.588,30.588,31.421
2024-07-01,2024-07-08,30.151,30.151,31.504
2024-07-02,2024-07-09,30.469,30.469,31.321
2024-07-03,2024-07-10,31.189,31.189,31.416
2024-07-04,2024-07-11,31.165,31.165,31.82
2024-07-05,2024-07-12,31.527,31.527,32.033
2024-07-08,2024-07-15,31.53,31.53,31.491
2024-07-09,2024-07-16,31.266,31.266,32.158
2024-07-10,2024-07-17,31.451,31.451,32.077
2024-07-11,2024-07-18,31.885,31.885,31.73
2024-07-12,2024-07-19,32.055,32.055,31.522
2024-07-15,2024-07-22,31.412,31.412,31.323
2024-07-16,2024-07-23,32.219,32.219,31.209
2024-07-17,2024-07-24,31.687,31.687,30.748
2024-07-18,2024-07-25,31.715,31.715,31.197
2024-07-19,2024-07-26,31.504,31.504,31.437
2024-07-22,2024-07-29,31.578,31.578,31.7
2024-07-23,2024-07-30,31.571,31.571,31.953
2024-07-24,2024-07-31,31.178,31.178,32.662
2024-07-25,2024-08-01,31.504,31.504,32.835
2024-07-26,2024-08-02,31.435,31.435,34.209
2024-07-29,2024-08-05,31.71,31.71,34.503
2024-07-30,2024-08-06,31.951,31.951,33.596
2024-07-31,2024-08-07,32.736,32.736,33.008
2024-08-01,2024-08-08,32.916,32.916,32.75
2024-08-02,2024-08-09,35.442,35.442,33.282
2024-08-05,2024-08-12,35.102,35.102,33.378
2024-08-06,2024-08-13,33.405,33.405,33.657
