date,pred_1,pred_7,pred_28
2024-06-04,77.721,77.711,77.613
2024-06-05,77.915,77.979,77.869
2024-06-06,77.911,77.801,77.812
2024-06-07,77.277,76.803,77.071
2024-06-10,77.264,77.033,77.048
2024-06-11,77.519,77.413,77.345
2024-06-12,77.997,77.931,77.835
2024-06-13,78.189,78.237,78.151
2024-06-14,78.397,78.237,78.23
2024-06-17,78.145,77.774,77.489
2024-06-18,78.408,78.419,78.287
2024-06-19,78.266,78.424,78.287
2024-06-20,78.212,77.962,78.041
2024-06-21,78.292,78.159,78.14
2024-06-24,78.363,78.215,78.189
2024-06-25,78.276,78.112,78.135
2024-06-26,77.95,77.712,77.79
2024-06-27,78.092,78.183,78.105
2024-06-28,77.86,77.563,77.636
2024-07-01,77.633,77.393,77.458
2024-07-02,77.738,77.631,77.59
2024-07-03,78.101,78.034,77.96
2024-07-04,78.101,78.025,77.959
2024-07-05,78.555,78.558,78.425
2024-07-08,78.488,78.309,78.336
2024-07-09,78.416,78.328,78.335
2024-07-10,78.483,78.377,78.365
2024-07-11,78.825,78.888,78.835
2024-07-12,79.129,78.978,78.958
2024-07-15,79.023,78.786,78.803
2024-07-16,79.166,79.175,79.143
2024-07-17,79.164,79.097,79.089
2024-07-18,79.037,78.912,78.922
2024-07-19,78.936,78.724,78.736
2024-07-22,78.907,78.725,78.72
2024-07-23,78.9,78.616,78.772
2024-07-24,78.97,78.692,78.681
2024-07-25,78.985,78.875,78.904
2024-07-26,79.326,79.151,79.186
2024-07-29,79.308,79.181,79.203
2024-07-30,79.524,79.433,79.429
2024-07-31,79.942,80.011,80.063
2024-08-01,80.463,80.28,80.317
2024-08-02,81.515,83.728,81.706
2024-08-05,81.045,81.845,81.133
2024-08-06,80.77,80.58,80.622
2024-08-07,80.799,80.551,80.558
2024-08-08,80.509,80.177,80.227
2024-08-09,80.704,80.647,80.624
2024-08-12,80.863,80.849,80.813
2024-08-13,81.123,81.27,81.198
2024-08-14,81.176,81.069,81.058
2024-08-15,80.841,80.457,80.499
2024-08-16,80.965,80.877,80.885
2024-08-19,80.91,80.826,80.804
2024-08-20,81.274,81.267,81.247
2024-08-21,81.45,81.294,81.264
2024-08-22,81.222,80.868,80.903
2024-08-23,81.501,81.445,81.44
2024-08-26,81.379,81.21,81.184
2024-08-27,81.426,81.303,81.311
2024-08-28,81.433,81.208,81.205
2024-08-29,81.254,81.052,81.06
2024-08-30,81.13,80.935,80.946
2024-09-02,81.1,80.932,80.945
2024-09-03,81.479,81.383,81.39
2024-09-04,81.818,81.839,81.821
2024-09-05,81.975,81.799,81.786
2024-09-06,82.144,82.065,82.068
2024-09-09,82.108,81.886,81.998
2024-09-10,82.549,82.141,82.394
2024-09-11,82.316,82.218,82.192
2024-09-12,82.465,82.13,82.131
2024-09-13,82.466,82.327,82.349
2024-09-16,82.593,82.471,82.517
2024-09-17,82.496,82.235,82.233
2024-09-18,82.147,82.092,82.04
2024-09-19,82.263,82.091,82.095
2024-09-20,82.191,82.028,82.0
2024-09-23,82.145,81.982,81.977
2024-09-24,82.271,82.384,82.193
2024-09-25,82.078,81.907,81.853
2024-09-26,81.945,81.846,81.805
2024-09-27,82.324,82.155,82.162
2024-09-30,82.114,81.984,81.95
2024-10-01,82.301,82.197,82.253
2024-10-02,82.108,82.016,81.967
2024-10-03,81.85,81.703,81.631
2024-10-04,81.093,80.623,80.766
2024-10-07,80.995,80.437,80.593
2024-10-08,80.917,80.802,80.818
2024-10-09,80.664,79.878,80.374
2024-10-10,80.742,80.507,80.629
2024-10-11,80.711,80.446,80.524
2024-10-14,80.697,80.493,80.524
2024-10-15,80.9,80.848,80.86
2024-10-16,80.943,80.894,80.883
2024-10-17,80.728,80.54,80.507
2024-10-18,80.843,80.66,80.721
2024-10-21,80.276,80.093,80.052
2024-10-22,80.192,80.089,80.113
2024-10-23,80.18,79.835,79.88
2024-10-24,80.287,80.053,80.092
2024-10-25,80.105,79.907,79.932
2024-10-28,79.906,79.29,79.656
2024-10-29,80.034,79.538,79.941
2024-10-30,79.749,79.074,79.435
2024-10-31,79.735,79.16,79.583
2024-11-01,79.398,78.766,79.172
2024-11-04,79.754,79.597,79.734
2024-11-05,79.337,79.711,79.695
2024-11-06,79.22,78.453,78.984
2024-11-07,79.675,79.51,79.635
2024-11-08,79.689,79.591,79.567
2024-11-11,79.524,79.587,79.585
2024-11-12,79.141,79.186,79.072
2024-11-13,79.037,79.078,79.044
2024-11-14,79.029,79.028,79.01
2024-11-15,79.213,79.064,79.079
2024-11-18,79.341,79.179,79.216
2024-11-19,79.417,79.276,79.307
2024-11-20,79.388,79.262,79.256
2024-11-21,79.338,79.199,79.179
2024-11-22,79.377,79.239,79.253
2024-11-25,79.833,79.618,79.743
2024-11-26,79.877,79.687,79.729
2024-11-27,80.068,79.874,79.925
2024-11-28,80.166,79.858,79.923
2024-11-29,80.45,80.228,80.326
2024-12-02,80.313,80.222,80.366
2024-12-03,80.229,80.131,80.185
2024-12-04,80.357,80.24,80.276
