date,target_date,prediction,reflection,actual_price
2024-06-04,2024-06-18,77.92,78.05,78.227
2024-06-11,2024-06-25,76.87,76.57,78.136
2024-06-18,2024-07-02,78.20,78.02,77.585
2024-06-25,2024-07-09,78.54,78.72,78.326
2024-07-02,2024-07-16,77.82,77.07,79.105
2024-07-09,2024-07-23,78.85,78.67,78.765
2024-07-16,2024-07-30,79.06,79.20,79.386
2024-07-23,2024-08-06,79.25,78.92,80.75
2024-07-30,2024-08-13,79.70,80.25,81.093
2024-08-06,2024-08-20,81.53,81.69,81.142
2024-08-13,2024-08-27,81.12,81.40,81.287
2024-08-20,2024-09-03,81.46,81.18,81.291
2024-08-27,2024-09-10,81.42,81.32,82.312
2024-09-03,2024-09-17,81.23,81.03,82.286
2024-09-10,2024-09-24,82.56,82.74,82.153
2024-09-17,2024-10-01,82.94,83.12,82.205
2024-09-24,2024-10-08,82.25,81.85,80.787
2024-10-01,2024-10-15,82.25,82.15,80.786
2024-10-08,2024-10-22,81.20,80.55,80.149
2024-10-15,2024-10-29,79.54,79.88,79.907
2024-10-22,2024-11-05,79.49,79.29,79.677
2024-10-29,2024-11-12,79.91,78.93,79.04
2024-11-05,2024-11-19,79.45,79.72,79.315
2024-11-12,2024-11-26,80.17,79.87,79.723
2024-11-19,2024-12-03,78.88,78.95,80.098
2024-11-26,2024-12-10,79.55,79.22,80.223
2024-12-03,2024-12-17,80.85,80.55,79.575
2024-12-10,2024-12-24,80.90,81.40,78.874
2024-12-17,2024-12-31,79.48,79.17,79.199
2024-12-24,2025-01-07,78.65,78.25,78.877
2024-12-31,2025-01-14,79.43,79.13,78.438
2025-01-07,2025-01-21,78.90,79.00,79.368
2025-01-14,2025-01-28,78.03,77.83,79.703
2025-01-21,2025-02-04,79.58,78.58,79.835
2025-01-28,2025-02-11,80.00,80.31,79.696
2025-02-04,2025-02-18,79.35,79.47,79.644
2025-02-11,2025-02-25,79.74,79.55,80.832
2025-02-18,2025-03-04,80.35,80.05,81.207
2025-02-25,2025-03-11,80.13,80.48,81.289
2025-03-04,2025-03-18,82.00,82.45,81.2
2025-03-11,2025-03-25,81.28,81.68,81.272
2025-03-18,2025-04-01,81.45,81.72,81.954
2025-03-25,2025-04-08,81.62,81.35,81.985
2025-04-01,2025-04-15,82.67,82.87,81.769
2025-04-08,2025-04-22,81.76,81.85,81.773
2025-04-15,2025-04-29,81.45,81.85,82.782
2025-04-22,2025-05-06,82.35,81.88,82.321
2025-04-29,2025-05-13,83.41,83.41,81.571
2025-05-06,2025-05-20,81.68,81.82,81.76
2025-05-13,2025-05-27,81.43,81.13,81.998
