date,target_date,prediction,reflection,actual_price
2024-06-04,2024-06-18,30.05,30.56,32.373
2024-06-11,2024-06-25,30.26,30.42,32.265
2024-06-18,2024-07-02,31.85,32.45,30.451
2024-06-25,2024-07-09,32.88,32.67,31.321
2024-07-02,2024-07-16,31.16,30.75,32.158
2024-07-09,2024-07-23,31.87,31.35,31.209
2024-07-16,2024-07-30,31.81,31.72,31.953
2024-07-23,2024-08-06,31.70,31.53,33.596
2024-07-30,2024-08-13,32.27,31.97,33.657
2024-08-06,2024-08-20,35.37,34.87,34.474
2024-08-13,2024-08-27,33.90,33.50,34.074
2024-08-20,2024-09-03,35.04,34.54,34.127
2024-08-27,2024-09-10,34.42,33.95,35.592
2024-09-03,2024-09-17,34.26,33.76,35.691
2024-09-10,2024-09-24,36.00,35.60,34.484
2024-09-24,2024-10-08,34.65,34.25,32.854
2024-10-01,2024-10-15,33.84,33.84,32.75
2024-10-15,2024-10-29,30.84,30.37,31.527
2024-10-22,2024-11-05,30.50,30.25,32.126
2024-10-29,2024-11-12,30.53,30.99,30.973
2024-11-05,2024-11-19,31.48,32.45,30.758
2024-11-12,2024-11-26,32.26,32.76,31.601
2024-11-19,2024-12-03,29.43,29.83,32.289
2024-11-26,2024-12-10,31.59,32.25,32.196
2024-12-03,2024-12-17,33.24,32.94,30.968
2024-12-10,2024-12-24,31.95,32.70,29.683
2024-12-17,2024-12-31,30.65,30.35,29.601
2024-12-24,2025-01-07,28.97,28.57,28.63
2024-12-31,2025-01-14,29.43,29.23,28.344
2025-01-07,2025-01-21,27.93,27.49,29.518
2025-01-14,2025-01-28,27.09,26.59,29.718
2025-01-21,2025-02-04,30.04,29.22,29.952
2025-01-28,2025-02-11,29.39,30.19,29.99
2025-02-04,2025-02-18,29.40,29.19,29.823
2025-02-11,2025-02-25,30.15,29.87,31.354
2025-02-18,2025-03-04,30.45,30.65,31.382
2025-02-25,2025-03-11,30.33,30.77,30.896
2025-03-04,2025-03-18,31.99,32.65,31.145
2025-03-11,2025-03-25,30.75,31.15,30.567
2025-03-18,2025-04-01,31.89,31.47,31.633
2025-03-25,2025-04-08,31.25,31.30,29.568
2025-04-01,2025-04-15,31.95,31.40,29.625
2025-04-08,2025-04-22,31.24,30.14,28.975
2025-04-15,2025-04-29,29.77,29.06,30.695
2025-04-22,2025-05-06,29.45,28.45,29.614
2025-04-29,2025-05-13,31.10,31.60,28.836
2025-05-06,2025-05-20,29.88,29.55,28.403
2025-05-13,2025-05-27,28.53,28.73,28.544
