date,target_date,prediction,reflection,actual_price
2024-06-04,2024-06-18,49.87,49.65,51.067
2024-06-11,2024-06-25,49.40,49.20,50.928
2024-06-18,2024-07-02,50.83,50.63,48.918
2024-06-25,2024-07-09,51.29,51.49,50.007
2024-07-02,2024-07-16,48.55,47.92,51.079
2024-07-09,2024-07-23,50.65,49.57,50.265
2024-07-16,2024-07-30,50.66,50.51,51.138
2024-07-23,2024-08-06,49.51,49.90,53.145
2024-07-30,2024-08-13,51.44,51.25,53.47
2024-08-06,2024-08-20,55.02,55.52,54.212
2024-08-13,2024-08-27,53.67,52.76,53.84
2024-08-20,2024-09-03,54.74,55.24,53.79
2024-08-27,2024-09-10,54.09,54.32,55.383
2024-09-03,2024-09-17,53.57,52.97,55.466
2024-09-10,2024-09-24,55.81,56.26,54.388
2024-09-17,2024-10-01,56.22,56.66,54.583
2024-09-24,2024-10-08,53.90,54.72,52.526
2024-10-01,2024-10-15,53.59,54.72,52.379
2024-10-08,2024-10-22,50.93,50.68,50.797
2024-10-15,2024-10-29,49.43,49.93,50.646
2024-10-22,2024-11-05,49.11,48.81,51.04
2024-10-29,2024-11-12,49.69,49.44,50.047
2024-11-05,2024-11-19,51.25,51.05,50.139
2024-11-12,2024-11-26,52.14,52.32,50.89
2024-11-19,2024-12-03,49.55,49.91,51.58
2024-11-26,2024-12-10,51.52,50.97,51.513
2024-12-03,2024-12-17,52.68,53.18,49.965
2024-12-10,2024-12-24,52.08,52.42,48.577
2024-12-17,2024-12-31,49.69,49.46,48.595
2024-12-24,2025-01-07,47.28,46.98,47.545
2024-12-31,2025-01-14,48.40,48.61,46.911
2025-01-07,2025-01-21,47.62,47.33,48.445
2025-01-14,2025-01-28,45.40,46.25,48.879
2025-01-21,2025-02-04,47.60,48.45,49.212
2025-01-28,2025-02-11,49.45,49.20,49.334
2025-02-04,2025-02-18,48.55,48.65,49.235
2025-02-11,2025-02-25,49.18,50.06,51.043
2025-02-18,2025-03-04,50.10,50.25,51.239
2025-02-25,2025-03-11,50.94,50.84,50.772
2025-03-04,2025-03-18,53.13,53.50,50.913
2025-03-11,2025-03-25,50.74,51.64,50.563
2025-03-18,2025-04-01,51.30,51.08,51.654
2025-03-25,2025-04-08,50.85,49.85,49.411
2025-04-01,2025-04-15,52.41,51.78,49.43
2025-04-08,2025-04-22,49.84,50.32,48.709
2025-04-15,2025-04-29,49.54,48.95,50.731
2025-04-22,2025-05-06,48.28,47.73,49.564
2025-04-29,2025-05-13,51.58,50.83,48.669
2025-05-06,2025-05-20,48.74,49.63,48.285
2025-05-13,2025-05-27,48.55,48.75,48.474
